"simulation","val_size","auc","cal_slope","brier","mape"
458,13728,0.721713554917626,0.980901848825598,0.116086576304095,0.225584844581983
458,27456,0.711353781545043,0.942682642547075,0.116952797502077,0.226872817212926
458,54912,0.712248104803348,0.95597376022816,0.11724092365697,0.227240584991971
458,1e+05,0.7093863091636,0.937423005549303,0.11751575440304,0.227286848008862
459,858,0.702247431506851,0.800489770434603,0.116979247146642,0.223225787881217
459,1716,0.693778121053857,0.77439270830829,0.131282027698885,0.245164560801872
459,3432,0.67942258707396,0.730507382079349,0.120438915379723,0.232744243125272
459,6864,0.697233095635465,0.783952807583637,0.118378256607255,0.229567740961712
459,13728,0.709759334953553,0.844010463924283,0.116136606101949,0.226044800227508
459,27456,0.709167939618673,0.849681577843,0.116130641104199,0.226877782246807
459,54912,0.705615588618872,0.825819360732787,0.117202006253246,0.227540293139005
459,1e+05,0.706424935031424,0.833867993587604,0.118546817618395,0.22897812754853
460,858,0.699712138525095,0.926643196812688,0.115691884382817,0.239871266806412
460,1716,0.705139755647359,0.930254799134411,0.114773311475815,0.236865397588577
460,3432,0.710942972423185,0.985811817565796,0.120044208002059,0.243979141569924
460,6864,0.700836781828516,0.917394146418655,0.123355528886641,0.246655943580396
460,13728,0.704480574319405,0.934777142999032,0.114124993723111,0.236807690627186
460,27456,0.696085727255796,0.886052028115064,0.118160800299338,0.240765632633638
460,54912,0.703829343973374,0.941561732682601,0.117875010486071,0.24053215687489
460,1e+05,0.705121837699875,0.936519664423048,0.116926599315692,0.240058475893526
461,858,0.69013718093675,0.694065874010609,0.126387428372027,0.233703693457285
461,1716,0.682486263736263,0.640191609667451,0.123704262452495,0.229421977885826
461,3432,0.684389715325343,0.617230207108753,0.122439645626877,0.227672396685134
461,6864,0.700750292626826,0.696393846838296,0.116956822735688,0.224328954695844
461,13728,0.71334829064576,0.740076548649568,0.118458726952311,0.224585095269684
461,27456,0.71965701912027,0.769831882162423,0.114493952901378,0.220537132591189
461,54912,0.706302702350098,0.713368136064798,0.119583195823217,0.225930577091346
461,1e+05,0.710787018152635,0.727624626720564,0.118629909074071,0.224543921303216
462,858,0.724997676363975,0.936880952665753,0.106935308448686,0.210845919303074
462,1716,0.69507705479452,0.774251744578003,0.119033067923381,0.225004230663225
462,3432,0.687449405090719,0.76438785313546,0.114747823692642,0.220950505395517
462,6864,0.693346457653727,0.769512898081595,0.119489174631909,0.225090871547992
462,13728,0.698155972041592,0.785440850203132,0.121040737443497,0.226278033950089
462,27456,0.696025591119605,0.780253065136192,0.118895826086493,0.223957669070421
462,54912,0.69714865639078,0.781753588894047,0.116715517818023,0.2216205116668
462,1e+05,0.700633598190454,0.798234457464085,0.11873459550935,0.224287164288745
463,858,0.685420631899505,0.648244708102172,0.136210279920011,0.243642592276939
463,1716,0.706643744104675,0.737450141295693,0.131672068147434,0.23549207822365
463,3432,0.699259166043946,0.702849203385449,0.113970025263753,0.217707795494545
463,6864,0.724432928728894,0.820097945716185,0.117108929481516,0.222738655349952
463,13728,0.701127088575735,0.736979250852844,0.12110062455747,0.226650728486889
463,27456,0.713345198754641,0.774877139771215,0.117294730214701,0.221914798422538
463,54912,0.707066381233842,0.747985587442532,0.11897113215885,0.223812777630413
463,1e+05,0.715343466277293,0.784808599915687,0.116867909075824,0.222073466459494
464,858,0.753819048394981,1.373092605748,0.11570874412461,0.232797400714181
464,1716,0.718987244505916,1.09282477350293,0.120970872666239,0.235766902475266
464,3432,0.705391007039655,1.01981883084419,0.114640500645284,0.22887718602016
464,6864,0.725842991335433,1.14613385788332,0.115231575038016,0.230921411414924
464,13728,0.713093456485593,1.05961885497461,0.115783610017144,0.231743672870949
464,27456,0.708327338474758,1.03135225707734,0.119096316814339,0.235262083891393
464,54912,0.707820124839413,1.03507370892454,0.114476858462749,0.230173704821584
464,1e+05,0.707952030816109,1.03748092369802,0.118811166591201,0.234478264285093
465,858,0.682649057326059,0.750428253717577,0.120905859399449,0.241243196598542
465,1716,0.719177625525718,0.926066285543852,0.11619980772641,0.239394331983722
465,3432,0.701488672885881,0.829386604439096,0.121001523803275,0.244640297974029
465,6864,0.695657103942394,0.805624198785444,0.120005438243534,0.24254345919005
465,13728,0.700454432861831,0.825588301620912,0.117048607022678,0.239858267587438
465,27456,0.702533230118527,0.823899416151219,0.119299555107208,0.241534323290242
465,54912,0.703838355099369,0.841939043133581,0.118847706931472,0.240787139341362
465,1e+05,0.704862783219025,0.841053449898746,0.118297468691845,0.240089127182961
466,858,0.72231633041492,1.30138294595503,0.131401533146016,0.248479006940669
466,1716,0.721458990100102,1.31865527445294,0.112568406781664,0.229727792956543
466,3432,0.698796282044651,1.17502894732077,0.11796926784906,0.234779623904807
466,6864,0.699497192220084,1.14762347072628,0.120052788773562,0.237483555018633
466,13728,0.697433546392862,1.15061391821332,0.119272751048323,0.236985766117493
466,27456,0.702025030577905,1.17291183295505,0.118086361574089,0.235414701364403
466,54912,0.714389414380058,1.25235911378968,0.117989492936222,0.235440202027334
466,1e+05,0.70502288209836,1.19029294549467,0.119082996973639,0.2362132736427
467,858,0.730420054200542,0.854244263762044,0.106464096283299,0.208631122445855
467,1716,0.705583785004521,0.713653682987704,0.112612956867615,0.216076338937277
467,3432,0.709758418985951,0.749076480912482,0.116236010952722,0.222872095527144
467,6864,0.716079266912283,0.759216110003482,0.117790001865763,0.222858556991537
467,13728,0.70441217623575,0.724216928947182,0.121025354610476,0.225347631780766
467,27456,0.709934315693471,0.742712898770798,0.118558052552253,0.22318701020926
467,54912,0.712011560841744,0.75377928769076,0.117027881616561,0.221826114694441
467,1e+05,0.711781898497578,0.756791403766335,0.118150233549271,0.222482633275539
468,858,0.686275579809003,0.854424696695855,0.116443289522884,0.230342821211749
468,1716,0.668171008240694,0.766291508562778,0.116992022085003,0.233426811454314
468,3432,0.677738914511133,0.795196253958769,0.117636970164093,0.234756348623155
468,6864,0.710914836401785,0.968877795078606,0.11756330341532,0.233520940377859
468,13728,0.697868977322388,0.887314748210002,0.120860255908762,0.236116728648534
468,27456,0.704657937317844,0.921717079548675,0.118205688457737,0.233697336087277
468,54912,0.697416893395994,0.882788276888808,0.116148061167203,0.231623836106424
468,1e+05,0.702717704477429,0.909880353451693,0.117407639412603,0.232995246407115
469,858,0.686937214752685,0.761169127338849,0.113193523990127,0.221554881778916
469,1716,0.70235525268603,0.803119126119566,0.126674859441611,0.235391161931044
469,3432,0.700272479564033,0.808463984658907,0.115330996658583,0.224352729925931
469,6864,0.710739027306635,0.880308926079337,0.115666329931314,0.225852637154125
469,13728,0.714580441824044,0.894728016789013,0.113768545621467,0.223320489472777
469,27456,0.708151700150079,0.847303649408039,0.118789247347583,0.227402954848711
469,54912,0.708114079767955,0.850192492672621,0.116249421547274,0.225228445325597
469,1e+05,0.705693809914667,0.84078575348286,0.116706183879092,0.226464486780342
470,858,0.662889222806578,0.778242730742848,0.123992819024523,0.247730795505164
470,1716,0.694184537113849,0.84616855869821,0.115825398201329,0.233396210738887
470,3432,0.703090440411136,0.87265468024674,0.117548946908827,0.237761323158929
470,6864,0.702733988668855,0.882937132048331,0.114852434791374,0.234103388730408
470,13728,0.710687717025864,0.934892857762343,0.115618981231902,0.23363761393963
470,27456,0.700046026466884,0.885212378573115,0.117330867481761,0.236383303957549
470,54912,0.703233317604655,0.900447307793974,0.116918891102154,0.236160758231999
470,1e+05,0.701185162740076,0.890595870770351,0.117993055422136,0.236912416175656
471,858,0.678232020547945,0.834655821873353,0.119936478631722,0.242305942142047
471,1716,0.704990377323879,0.936517188509989,0.115947321932243,0.234490231950448
471,3432,0.679336483913425,0.837012454035407,0.122309253039774,0.238298112005964
471,6864,0.708450442663781,0.978472802298776,0.123390595050737,0.238932022140023
471,13728,0.712630083990859,0.970287520238268,0.119104986755361,0.235433101320728
471,27456,0.69547233117327,0.900549979760855,0.116163398502269,0.231458166022706
471,54912,0.702504707133561,0.935374391182754,0.117175189085779,0.233146769005276
471,1e+05,0.705058531233558,0.959238078821125,0.117099327109671,0.233241734427723
472,858,0.673712580185317,0.63352733492976,0.116691987278687,0.219177503353586
472,1716,0.702441486341553,0.780419850377052,0.125307709858144,0.227340458943725
472,3432,0.697273888179448,0.727029203466947,0.12109280238054,0.222450028072225
472,6864,0.711178588409061,0.771705569529325,0.117362939608943,0.21918256411206
472,13728,0.703483042772207,0.728942742650643,0.118150039835559,0.219725829378348
472,27456,0.712883410644095,0.769218734950408,0.115408150801951,0.217167410658003
472,54912,0.709037556460971,0.754058368313594,0.117311962462787,0.218470630635834
472,1e+05,0.707377894867546,0.752677936676352,0.117987406492423,0.219594023560037
473,858,0.683378628853437,0.729048441760018,0.112787622016422,0.226622967394302
473,1716,0.722133462521647,0.868788824726877,0.120851731178942,0.237909045012011
473,3432,0.684137471545172,0.737962001166747,0.121561609160352,0.240099166220235
473,6864,0.696650551413646,0.750958057526972,0.119224985745752,0.235527439058629
473,13728,0.711010811686585,0.821389946924325,0.117100992194517,0.233249379497253
473,27456,0.705422724286772,0.804621140636428,0.118738938698299,0.234560158063003
473,54912,0.708016072401603,0.827179434980719,0.119014932889245,0.2357874049542
473,1e+05,0.706747273774622,0.815615074587567,0.117597064089558,0.233847986429883
474,858,0.675768415622862,0.668590963547085,0.117872587962077,0.226495890627885
474,1716,0.712633425342996,0.837937126483643,0.115507981378814,0.229008825277999
474,3432,0.708509420160619,0.828375749803364,0.121757841195139,0.235765674113365
474,6864,0.713550077791668,0.85332283760427,0.109621530558576,0.222388418116177
474,13728,0.690281339909893,0.745876000312991,0.116460070225211,0.22928694258771
474,27456,0.699789539528065,0.801071136851298,0.118809796851332,0.231732819020152
474,54912,0.70596142011013,0.817989228134441,0.117314770793057,0.230278532548803
474,1e+05,0.698358759834786,0.787463974757175,0.119247186922868,0.232470093717589
475,858,0.701422220473678,0.901057251769237,0.126253385772109,0.252666395896784
475,1716,0.737493943052374,1.0551897544013,0.112983323379983,0.236676414204011
475,3432,0.724674430252946,1.01213706713565,0.117472439575377,0.240412489398863
475,6864,0.696105926520223,0.862700922937283,0.120724282599818,0.245555741727613
475,13728,0.71051620479052,0.929909548618529,0.115143895244477,0.239191841835572
475,27456,0.699328763279125,0.855634884277279,0.1188166255959,0.243955820640181
475,54912,0.705157113469348,0.898893597244841,0.117269020117421,0.24195851663784
475,1e+05,0.705687176873602,0.899105039948515,0.118533196870315,0.24327940205797
476,858,0.664873587950512,0.645074709534079,0.134275911237417,0.260990086402588
476,1716,0.702592080323751,0.777331601542819,0.123772116708006,0.247374861426466
476,3432,0.719002900196462,0.888496556909554,0.120020325463201,0.243918495528218
476,6864,0.708098771233453,0.827940445075959,0.118358378591136,0.24348479170027
476,13728,0.708972966389645,0.840426646880122,0.116478325411445,0.240492068948596
476,27456,0.706194156867522,0.824130118787527,0.119162686211856,0.243362440998911
476,54912,0.70970851203428,0.845739641306616,0.118981914851927,0.243502291104752
476,1e+05,0.704732963211556,0.818136932933831,0.118554992127339,0.242861698403573
477,858,0.693955175844111,0.786832032777685,0.113146429854293,0.23776260958702
477,1716,0.710830352306356,0.953469424268849,0.119548210091004,0.245782847594166
477,3432,0.69933128927982,0.935434442572799,0.113736968717312,0.239566190815292
477,6864,0.711073804466791,0.944191510322662,0.118343124940706,0.245754579178277
477,13728,0.707015797963123,0.93642863645366,0.118565991121838,0.245863590773719
477,27456,0.700549128441164,0.920571691743539,0.117085444724964,0.243735968938703
477,54912,0.701734187107661,0.930834339401734,0.117323985841364,0.243862059473818
477,1e+05,0.705704437348104,0.933991842043,0.119367665707862,0.246083774964428
478,858,0.673577410672296,0.652630684089746,0.125564300028948,0.233870552460672
478,1716,0.728143728595889,0.787140195490698,0.1167485568212,0.230291825306009
478,3432,0.700507425951214,0.694458450310747,0.117440898315812,0.22705178717264
478,6864,0.718458703446062,0.759157047303413,0.117023170572526,0.22708264134913
478,13728,0.718723954500708,0.762049956435728,0.118363015009246,0.228803856646722
478,27456,0.704630375313328,0.71351265218518,0.119486184268209,0.230038138287942
478,54912,0.702467532131766,0.710296269419939,0.119307355944557,0.229869689273109
478,1e+05,0.708554078050202,0.731410173554039,0.117533424983133,0.227887970147185
479,858,0.681952034977174,0.816931102574097,0.10241861411371,0.223960782702436
479,1716,0.680674119241197,0.817406271521672,0.11481636307778,0.234710731435462
479,3432,0.695201058950989,0.87487528844585,0.125448754980655,0.246854168964171
479,6864,0.703530202013041,0.909425818007958,0.119030695217358,0.239605022581257
479,13728,0.702831469224202,0.904306110876415,0.115035520199772,0.235568130783323
479,27456,0.698516075879749,0.887269640724727,0.120230547021439,0.24130104051761
479,54912,0.704506145155413,0.925905983561282,0.118719544510225,0.239761489065322
479,1e+05,0.697956631928351,0.896274005090996,0.117948164255934,0.23875783644639
480,858,0.687285389563283,0.613768869134611,0.134236913565427,0.240874820551144
480,1716,0.690298507462688,0.661879436352324,0.114680587934921,0.221211284093471
480,3432,0.69150595214129,0.65808806289995,0.119267673920679,0.224714507757172
480,6864,0.72450451747265,0.779888317890699,0.114444264419111,0.220550549694818
480,13728,0.69166954125241,0.64037112843811,0.122706395061655,0.227888168701319
480,27456,0.701612893066245,0.689899048052118,0.119658350009942,0.225682980699711
480,54912,0.707340275302104,0.713591807120814,0.117064232466061,0.223134334817444
480,1e+05,0.703777413886473,0.700538635576083,0.1194982476383,0.225370355271677
481,858,0.691974776958987,0.708327290904116,0.121937459575535,0.232715328174
481,1716,0.688894257223762,0.707348652242699,0.120251775532078,0.234662772157453
481,3432,0.690143470004924,0.721381756950665,0.114644750763147,0.225819682599069
481,6864,0.68721326448463,0.712877441676584,0.119394499729526,0.231493073626801
481,13728,0.692573864253667,0.736507790481688,0.118206689781037,0.2286841984688
481,27456,0.694348072339483,0.730247042915407,0.117185532333596,0.227796026723248
481,54912,0.681981103976643,0.681981906395683,0.121145138942355,0.232186126297299
481,1e+05,0.689470932143975,0.718833998045052,0.11932632295017,0.230282224854273
482,858,0.701883561643836,0.861322957659916,0.117355487766876,0.226663008966001
482,1716,0.713680967717611,0.975695906982484,0.114801406499817,0.2257389007297
482,3432,0.700114576793055,0.874170829722313,0.111820042096999,0.22237821593122
482,6864,0.700929108260985,0.867945367105489,0.120533028808802,0.232678726226069
482,13728,0.694676009639539,0.865165475468021,0.118915671264158,0.230289610994745
482,27456,0.704134571337614,0.897229421151686,0.118666125964366,0.229787753016201
482,54912,0.701758892673921,0.89027011281777,0.119562783916619,0.230997695066597
482,1e+05,0.700288185238062,0.879027997689661,0.117757938180865,0.228701022686424
483,858,0.687446818915351,0.719755984584491,0.129708027261249,0.250526706626788
483,1716,0.731919263735829,0.94748509974114,0.116341610731976,0.238468463788669
483,3432,0.70018351581584,0.799951916303149,0.126893018522466,0.24936503792446
483,6864,0.70456191032197,0.792211523238054,0.118268977212497,0.23975279149559
483,13728,0.695598996001027,0.78270353919232,0.119060880075504,0.240461901937515
483,27456,0.702567968948608,0.793462825193958,0.116576476026046,0.237875870647701
483,54912,0.706626711589627,0.810301936713628,0.118509277896536,0.23991373140846
483,1e+05,0.703505462021421,0.796846975018112,0.118246352541955,0.239518507200449
484,858,0.728221411120013,0.971645785756339,0.124773408311323,0.243490347504091
484,1716,0.74806688575295,1.17771047078482,0.108002116945611,0.225355741270033
484,3432,0.703148812488075,0.900046284443786,0.111842304617686,0.227069769532308
484,6864,0.698878182122693,0.9006268059813,0.119282442971922,0.234974564581648
484,13728,0.705825073302195,0.94146371038209,0.115898178520841,0.231706509597784
484,27456,0.705395758063547,0.935521506309415,0.118981575705669,0.234712759478336
484,54912,0.707189267556994,0.942077476580047,0.116020368228968,0.232360635787599
484,1e+05,0.706113383523974,0.944896163631374,0.116453851462991,0.232398108670274
485,858,0.687225998255005,0.873676805378764,0.116537134911466,0.231496669503661
485,1716,0.703082072731759,0.908832328615205,0.111925041220782,0.227283335997421
485,3432,0.709680306848135,0.920198607660488,0.122525554054897,0.23801220673607
485,6864,0.695035978180877,0.85134320868656,0.115150863828239,0.230414402890069
485,13728,0.696699625742173,0.860902923956297,0.118686487024928,0.236340643764704
485,27456,0.689770126216902,0.824826810854236,0.121070640400996,0.237407295233376
485,54912,0.698569137969917,0.872120095443335,0.118690181800842,0.235228028425719
485,1e+05,0.691500088492602,0.839463172352406,0.118626682711061,0.234886542686758
486,858,0.681820429884173,0.716679991090963,0.128186522640733,0.245837455205897
486,1716,0.694305524149618,0.798100091668572,0.109360457787372,0.222868084108985
486,3432,0.728710785584654,0.946576924449647,0.118116657318087,0.23253440640763
486,6864,0.715092168077396,0.865446936069169,0.115296113309615,0.22856024983184
486,13728,0.707472230608696,0.842586207758594,0.117554391768554,0.231395552760899
486,27456,0.699497075305287,0.794186905932428,0.120547337067892,0.235052153718187
486,54912,0.712417722665448,0.848840276402357,0.116657731442053,0.230752655613162
486,1e+05,0.709415262744321,0.835612056504264,0.116936617070711,0.230534174826817
487,858,0.728827913279133,1.0810690969975,0.110291225370012,0.23851306668873
487,1716,0.747775113811229,1.25326933509992,0.112961868081285,0.241629320217184
487,3432,0.713479933166622,1.02424833261626,0.112057760828426,0.237359727045727
487,6864,0.697136641896097,0.967283296087359,0.115807498290973,0.243145097108974
487,13728,0.693226328946849,0.916502749416271,0.121848390906281,0.248754902939928
487,27456,0.705053503950374,0.972932417754072,0.118355869973961,0.245904160843581
487,54912,0.70536367983786,0.98242847605712,0.118458021385023,0.245787476845374
487,1e+05,0.707852808616651,0.999335486014016,0.117453053302931,0.244911236512323
488,858,0.731825470693117,1.17901784647864,0.110221328492471,0.217755941401907
488,1716,0.713366078835187,1.05189442767387,0.120042667500433,0.228597907768229
488,3432,0.720436746374451,1.11224746184515,0.122538986769222,0.228712597374015
488,6864,0.713455110336158,1.05994528798659,0.123106653151997,0.230389514930709
488,13728,0.709824659726344,1.06820216440189,0.122561003188564,0.229380146306573
488,27456,0.70432952865993,1.02158608050935,0.119529000165034,0.225546546766799
488,54912,0.708353117079116,1.05322934726677,0.118253151008795,0.223889810926608
488,1e+05,0.71111476981442,1.06129306390138,0.117811499785398,0.223817676992068
489,858,0.710132612026039,0.833049015910805,0.105901337028713,0.221475576365197
489,1716,0.721816504494105,0.938434971801668,0.118195376768608,0.23778903582274
489,3432,0.69248002626117,0.737220073093355,0.122360109554026,0.240761229145435
489,6864,0.708808221885493,0.822281880923356,0.12033306131758,0.237473242822143
489,13728,0.696542406455782,0.765403512973518,0.119700765377215,0.235818188121871
489,27456,0.69580911120088,0.760023248576254,0.120147137736925,0.237200265931491
489,54912,0.708921819425256,0.819234082653381,0.11752587245074,0.234431037788092
489,1e+05,0.703168335280135,0.793642249981333,0.118746481015021,0.235579642049184
490,858,0.723282618718305,1.24960526491846,0.119972301661891,0.258433021960196
490,1716,0.67489977775651,0.945622073091402,0.121688670643339,0.260574408289157
490,3432,0.703088606118909,1.08059893375217,0.110716915356005,0.249533235435702
490,6864,0.681087994979769,0.976241871681841,0.124739070986867,0.262266346315642
490,13728,0.709618778388212,1.12815537556462,0.119037052960773,0.258087227330246
490,27456,0.705027093923275,1.09767388102745,0.118894941091948,0.257056782482489
490,54912,0.69929562108165,1.07290252402791,0.119556410535223,0.258045402991668
490,1e+05,0.699277128601979,1.07288509877584,0.120158317559885,0.258255901099733
491,858,0.702013770986608,0.823026363057088,0.108340029263188,0.225556344139658
491,1716,0.701051772431322,0.793749931977353,0.119336540645702,0.237470857654178
491,3432,0.72227416355669,0.882440064069222,0.119097393943638,0.235281126070005
491,6864,0.720503922699718,0.89390310581102,0.112281987046145,0.227748506041351
491,13728,0.72553744699633,0.924189279063263,0.114181158498177,0.230219330126525
491,27456,0.710129174362813,0.844977171941136,0.119676993574859,0.236285485019587
491,54912,0.713103770685233,0.862503628320742,0.116934904121481,0.233068580409022
491,1e+05,0.713038800131422,0.858618480258418,0.117641280479928,0.233760596782069
492,858,0.665582655826561,0.752551426708001,0.117572499397871,0.230273788260878
492,1716,0.699828389939039,0.936234304973005,0.1233252662236,0.236134848348197
492,3432,0.68931787175989,0.859747214857816,0.117565747648409,0.228373247097529
492,6864,0.72642705211901,1.05507328427574,0.115049911176579,0.229178153477382
492,13728,0.708384114988867,0.959643702927357,0.116577291398219,0.229324295395023
492,27456,0.705650247186498,0.949199161299781,0.115790496487853,0.229284006383368
492,54912,0.703637661637453,0.942631571354004,0.117746155901048,0.230795834282798
492,1e+05,0.70331083276715,0.940754163962053,0.119047777916518,0.23201732949333
493,858,0.737117552334947,0.929256711575982,0.121191282136733,0.227936231266988
493,1716,0.698250530667741,0.780197141614096,0.113389256801264,0.219308701903318
493,3432,0.695161715557422,0.761119686609818,0.12390785937023,0.230708362461672
493,6864,0.677883350774946,0.7041216876117,0.123632706763108,0.231379258772714
493,13728,0.691005926791104,0.734069513648514,0.119349289630594,0.225200467477233
493,27456,0.699241805777586,0.772544006581259,0.119514907049271,0.225622846977395
493,54912,0.698840631077682,0.761078450078347,0.118874147749227,0.225894927112267
493,1e+05,0.692704612381265,0.742828997724607,0.11851442801111,0.224856016794348
494,858,0.660741098522634,0.773926130647966,0.122720258922723,0.240047222610002
494,1716,0.701131386069912,0.941851092701609,0.116791391625104,0.239470234306538
494,3432,0.701087314952013,0.926696752035373,0.124616787980615,0.245904144167472
494,6864,0.710781726602958,0.956408625363322,0.118581223993995,0.239583198304711
494,13728,0.713417861835885,0.990865805693486,0.118911696306431,0.239031200358361
494,27456,0.702661991706393,0.948569506444462,0.117786241072658,0.237626700556949
494,54912,0.703788435046926,0.961974779442319,0.115367987406074,0.235689276890673
494,1e+05,0.70420660445722,0.950394368820907,0.117645135157906,0.237680464454509
495,858,0.741042780748664,1.06706025328147,0.101863655185931,0.20577867750858
495,1716,0.68908737360643,0.807231462518865,0.121912420382702,0.221520131933829
495,3432,0.712225287983729,0.913142493172425,0.11828137540151,0.219052132845166
495,6864,0.698849283318188,0.864265252675351,0.116530484222157,0.217752383761152
495,13728,0.695950770298311,0.819567885954328,0.119533121989465,0.220480978004319
495,27456,0.696241196148108,0.840377629897988,0.120970829413711,0.222681283708734
495,54912,0.692585621031605,0.807978146135384,0.118420699634245,0.219588732437967
495,1e+05,0.699105558074479,0.854003148087498,0.117530815547091,0.218600354697708
496,858,0.674486301369864,0.807475367824053,0.120840468202331,0.240478406328098
496,1716,0.667508804372954,0.770220292741216,0.119420920334448,0.237679218285114
496,3432,0.679216295923735,0.81112728535601,0.122228657806785,0.241286370598981
496,6864,0.679376995298986,0.795687703986301,0.121605036538464,0.241071974063928
496,13728,0.703023351369024,0.91963617377591,0.11834036618233,0.237931227551962
496,27456,0.697027756466602,0.894799572716842,0.11788945274064,0.236721976278848
496,54912,0.698163012055552,0.889251864712369,0.119747277415337,0.23858497091609
496,1e+05,0.693414875062906,0.869639583513512,0.119365018343802,0.238698775647908
497,858,0.728364325598075,0.960828186992272,0.121191231916799,0.221302001614612
497,1716,0.657289918006631,0.690343048584161,0.118659401756011,0.222424283734005
497,3432,0.677698529316147,0.737945807433018,0.124180235129585,0.227689117567815
497,6864,0.684912387020694,0.794971534937927,0.121951459729723,0.223980089321732
497,13728,0.693510487878303,0.836984554582132,0.117623017521247,0.220196220615476
497,27456,0.689365645977637,0.809308005734964,0.122134884664334,0.225255466493448
497,54912,0.690168514478867,0.818944218126,0.121145083332346,0.224013325480732
497,1e+05,0.694648702462245,0.840247385627044,0.118628281321976,0.221453985254083
498,858,0.714198002951411,0.843460835282382,0.113458274060487,0.230882408431932
498,1716,0.703483677631488,0.725519861287748,0.115930474026567,0.23419427700775
498,3432,0.710020907735135,0.767178616576549,0.111650494870537,0.227914729974581
498,6864,0.715312659368602,0.791641547734075,0.115624755140591,0.233024542842144
498,13728,0.705829096332473,0.771954089587167,0.11876776727516,0.237877337648898
498,27456,0.715164416112954,0.808500138009714,0.117213440177439,0.235736079428683
498,54912,0.705379577617536,0.767644392497501,0.118670941494577,0.236648581729535
498,1e+05,0.706139126557646,0.768999676261954,0.118531256843121,0.236815896690671
499,858,0.702068965517241,0.920226431393022,0.121513403271248,0.245312606469305
499,1716,0.736076552455343,1.09608786857877,0.114461757857668,0.240156348711954
499,3432,0.683853833069087,0.843927793818527,0.121888633023946,0.246645147161088
499,6864,0.710707811804995,0.998258865077985,0.114204991737105,0.238744397478654
499,13728,0.702633680058899,0.927168451604349,0.11807775292655,0.24195756187709
499,27456,0.697707355465303,0.915020334161494,0.119010229605439,0.24349410316231
499,54912,0.701595254662653,0.92912149010439,0.119087883276191,0.243850079870825
499,1e+05,0.700283000820663,0.934672576313746,0.117320672174604,0.241478402973686
500,858,0.701826741996234,0.840474497917558,0.129657560741451,0.252143404160216
500,1716,0.709556561483696,0.859198510802063,0.114618821127183,0.23380497884619
500,3432,0.725033740962488,0.869480072903085,0.114834951281361,0.234065310189021
500,6864,0.733275824530167,0.958987744514324,0.11089213124531,0.231028106890978
500,13728,0.718413043961169,0.881244297752736,0.116977567362046,0.236125658169917
500,27456,0.713517759610679,0.856069161700129,0.117549288168586,0.236974533265875
500,54912,0.708794989423953,0.825659452383817,0.11772761018531,0.237380152216168
500,1e+05,0.712939488913907,0.849651291650978,0.116522351922664,0.235892434472146
501,858,0.719709805437736,0.957817631005549,0.109077031677292,0.212996516446872
501,1716,0.71125784447476,0.915283976627672,0.113139069038275,0.216046991528711
501,3432,0.697659895310573,0.821821349160939,0.116105225743554,0.219822375265155
501,6864,0.712582188014153,0.876601606361208,0.112775461309834,0.216792742308814
501,13728,0.702921412883746,0.845610086449367,0.120212345230512,0.223215704577385
501,27456,0.709390768162848,0.862979438605674,0.117378333508109,0.221213235933159
501,54912,0.715134370355717,0.882408544340249,0.116624832715712,0.220152129662399
501,1e+05,0.712066778647921,0.872861251333782,0.117324952277153,0.220491815327737
502,858,0.694323226777483,1.04941782578845,0.131072511713136,0.273688236319189
502,1716,0.652932163989856,0.75119650976575,0.125352187748688,0.261775992653282
502,3432,0.697003945802841,1.01281528410074,0.119928726837065,0.256546589648389
502,6864,0.708439540039648,1.06592674492634,0.118779190779914,0.255201321577127
502,13728,0.692803718857113,0.973107062508377,0.120415311214042,0.257085370059166
502,27456,0.705276161794036,1.0505746608374,0.118429324207299,0.255570363598231
502,54912,0.696948220092816,0.992206796170324,0.12067937596754,0.257117912344956
502,1e+05,0.700211251734062,1.02246454946951,0.118731298970784,0.255462747549944
503,858,0.715574896930833,0.934707513112711,0.110027380269951,0.225264077165173
503,1716,0.717507567026077,0.893752512633893,0.11543854264013,0.23174504476485
503,3432,0.696328118133076,0.83716406405869,0.115779706047954,0.23559419058727
503,6864,0.709992029256993,0.886499752874125,0.113636419301554,0.233360906499191
503,13728,0.70364113347074,0.87769477117683,0.1202070830289,0.238820140398458
503,27456,0.710709600271933,0.893990703541796,0.119321677477789,0.238145910878628
503,54912,0.705056886870587,0.883765994196963,0.117581494260303,0.236342530611943
503,1e+05,0.706624849524556,0.886827449595917,0.11861579239383,0.237708123791204
504,858,0.686694847020935,0.786844814360424,0.127226741763233,0.245082681653277
504,1716,0.696127376498681,0.862553684816154,0.121837145122058,0.237154152938417
504,3432,0.697757328688054,0.79854822825484,0.124007377265929,0.241519256581356
504,6864,0.699399367091427,0.827329781435448,0.118126116261985,0.233340644256798
504,13728,0.683453927326441,0.741422021705462,0.119690088886101,0.235526878676894
504,27456,0.697351220302062,0.815094728048196,0.117301428640831,0.233201960329452
504,54912,0.69478107142945,0.791671520018467,0.11994882396187,0.236015305734531
504,1e+05,0.698116222611948,0.808467113299979,0.118732418638219,0.23470659288832
505,858,0.705381471389646,0.874585822119194,0.115999326042929,0.226212640115387
505,1716,0.712811710372506,0.917824223639639,0.114076534623542,0.224312504001946
505,3432,0.706858870270979,0.895048993363235,0.120684778199553,0.234327600903168
505,6864,0.709075456571955,0.878656498182615,0.116119697866819,0.228591662119932
